AverageTemperature,City,Country,Latitude,Longitude,TempPreviousMonth,year,month
15.123,Vienna,Austria,49.03,17.14,19.925,2012,Sep
27.491000000000003,Tenali,India,16.87,80.37,28.993,2012,Oct
28.993,Tenali,India,16.87,80.37,28.757,2012,Sep
28.757,Tenali,India,16.87,80.37,29.15,2012,Aug
29.15,Tenali,India,16.87,80.37,33.177,2012,Jul
33.177,Tenali,India,16.87,80.37,34.484,2012,Jun
27.326,Bontang,Indonesia,0.8,118.13,27.06,2012,Apr
34.484,Tenali,India,16.87,80.37,31.939,2012,May
27.883000000000003,Mabalacat,Philippines,15.27,120.83,26.764,2012,Mar
29.593000000000004,Tenali,India,16.87,80.37,26.213,2012,Mar
26.213,Tenali,India,16.87,80.37,23.74,2012,Feb
23.74,Tenali,India,16.87,80.37,24.222,2012,Jan
8.527000000000001,Münster,Germany,52.24,7.88,8.017999999999999,2012,Apr
14.821000000000002,Münster,Germany,52.24,7.88,8.527000000000001,2012,May
7.645,Brighton,United Kingdom,50.63,-1.27,8.663,2012,Jan
28.991,Macapá,Brazil,0.8,-50.63,28.997,2012,Nov
29.899,Maiduguri,Nigeria,12.05,13.15,28.256,2012,Mar
32.132000000000005,Achalpur,India,21.7,77.02,26.81,2012,Apr
9.579999999999998,Maba,China,24.92,113.5,15.055,2012,Dec
31.939,Tenali,India,16.87,80.37,29.593000000000004,2012,Apr
27.97600000000001,Bontang,Indonesia,0.8,118.13,27.326,2012,May
30.78,Maicao,Colombia,12.05,-72.33,29.605,2012,Jun
28.531,Luoyang,China,23.31,114.47,27.585,2012,Aug
18.408,Vryheid,South Africa,-28.13,30.0,15.562,2012,Oct
19.354,Vryheid,South Africa,-28.13,30.0,18.408,2012,Nov
20.35,Vryheid,South Africa,-28.13,30.0,19.354,2012,Dec
19.394,Tepic,Mexico,21.7,-104.71,21.987,2012,Dec
21.987,Tepic,Mexico,21.7,-104.71,24.604,2012,Nov
24.604,Tepic,Mexico,21.7,-104.71,25.35100000000001,2012,Oct
25.35100000000001,Tepic,Mexico,21.7,-104.71,25.914,2012,Sep
25.914,Tepic,Mexico,21.7,-104.71,25.84,2012,Aug
25.84,Tepic,Mexico,21.7,-104.71,26.696,2012,Jul
26.696,Tepic,Mexico,21.7,-104.71,26.177,2012,Jun
24.405,Mérida,Mexico,21.7,-89.13,25.361,2012,Jan
26.177,Tepic,Mexico,21.7,-104.71,22.786,2012,May
19.06900000000001,Cotia,Brazil,-23.31,-46.31,17.577,2012,Aug
21.559,Tepic,Mexico,21.7,-104.71,19.067,2012,Mar
19.067,Tepic,Mexico,21.7,-104.71,18.592,2012,Feb
18.592,Tepic,Mexico,21.7,-104.71,18.335,2012,Jan
27.578000000000007,Kingston,Jamaica,18.48,-76.06,-1.4499999999999995,2012,Dec
27.595,Yizheng,China,32.95,119.68,28.734,2012,Aug
28.734,Yizheng,China,32.95,119.68,24.543000000000003,2012,Jul
24.543000000000003,Yizheng,China,32.95,119.68,21.485,2012,Jun
17.577,Cotia,Brazil,-23.31,-46.31,18.113,2012,Jul
1.075,Victoria,Canada,49.03,-122.45,4.38,2012,Dec
22.786,Tepic,Mexico,21.7,-104.71,21.559,2012,Apr
20.464,Cotia,Brazil,-23.31,-46.31,19.06900000000001,2012,Sep
22.419,Cotia,Brazil,-23.31,-46.31,20.464,2012,Oct
21.812,Cotia,Brazil,-23.31,-46.31,22.419,2012,Nov
25.521,Kupang,Indonesia,-10.45,123.55,25.545,2012,Jul
25.686,Kupang,Indonesia,-10.45,123.55,25.521,2012,Aug
27.091,Kupang,Indonesia,-10.45,123.55,25.686,2012,Sep
28.993,Kupang,Indonesia,-10.45,123.55,27.091,2012,Oct
29.665,Kupang,Indonesia,-10.45,123.55,28.993,2012,Nov
28.519,Kupang,Indonesia,-10.45,123.55,29.665,2012,Dec
15.582,Vryheid,South Africa,-28.13,30.0,19.511,2012,Apr
14.652,Vryheid,South Africa,-28.13,30.0,15.582,2012,May
11.29,Vryheid,South Africa,-28.13,30.0,14.652,2012,Jun
10.832,Vryheid,South Africa,-28.13,30.0,11.29,2012,Jul
14.347,Vryheid,South Africa,-28.13,30.0,10.832,2012,Aug
15.562,Vryheid,South Africa,-28.13,30.0,14.347,2012,Sep
-1.385,Legnica,Poland,50.63,16.48,5.337000000000001,2012,Dec
5.337000000000001,Legnica,Poland,50.63,16.48,8.104,2012,Nov
8.104,Legnica,Poland,50.63,16.48,13.997,2012,Oct
13.997,Legnica,Poland,50.63,16.48,18.324,2012,Sep
18.324,Legnica,Poland,50.63,16.48,18.621,2012,Aug
27.994,Kingston,Jamaica,18.48,-76.06,2.293,2012,Nov
-13.618,Yaroslavl,Russia,57.05,39.84,-9.083000000000002,2012,Feb
-1.4499999999999995,Kingston,Canada,44.2,-76.02,27.994,2012,Dec
-9.083000000000002,Yaroslavl,Russia,57.05,39.84,-2.041999999999999,2012,Jan
26.622,Valencia,Venezuela,10.45,-67.91,22.753,2012,Sep
24.51,Cotia,Brazil,-23.31,-46.31,21.812,2012,Dec
22.753,Valencia,Spain,39.38,-0.0,26.637,2012,Sep
25.545,Kupang,Indonesia,-10.45,123.55,26.708,2012,Jun
21.485,Yizheng,China,32.95,119.68,16.534000000000002,2012,May
7.888999999999999,Victoria,Canada,49.03,-122.45,13.527,2012,Oct
23.894,Yaan,China,29.74,103.38,20.444000000000003,2012,Jul
20.444000000000003,Yaan,China,29.74,103.38,19.715,2012,Jun
-5.625,Vanadzor,Armenia,40.99,44.73,-2.5980000000000003,2012,Feb
13.527,Victoria,Canada,49.03,-122.45,16.651,2012,Sep
16.651,Victoria,Canada,49.03,-122.45,15.496,2012,Aug
0.2739999999999999,Vanadzor,Armenia,40.99,44.73,-5.625,2012,Mar
15.496,Victoria,Canada,49.03,-122.45,11.606,2012,Jul
11.606,Victoria,Canada,49.03,-122.45,10.101,2012,Jun
10.101,Victoria,Canada,49.03,-122.45,7.239999999999998,2012,May
7.239999999999998,Victoria,Canada,49.03,-122.45,3.14,2012,Apr
26.99,Valencia,Venezuela,10.45,-67.91,25.407,2012,Jul
12.069,Vanadzor,Armenia,40.99,44.73,0.2739999999999999,2012,Apr
19.924,Vanadzor,Armenia,40.99,44.73,15.788,2012,Jun
21.668000000000003,Vanadzor,Armenia,40.99,44.73,19.924,2012,Jul
23.124,Vanadzor,Armenia,40.99,44.73,21.668000000000003,2012,Aug
1.904,Yizheng,China,32.95,119.68,3.321,2012,Jan
3.14,Victoria,Canada,49.03,-122.45,2.677,2012,Mar
2.677,Victoria,Canada,49.03,-122.45,0.431,2012,Feb
18.113,Cotia,Brazil,-23.31,-46.31,18.169,2012,Jun
-6.315,Turku,Finland,60.27,22.7,3.514,2012,Dec
3.514,Turku,Finland,60.27,22.7,6.2940000000000005,2012,Nov
6.2940000000000005,Turku,Finland,60.27,22.7,12.366,2012,Oct
15.788,Vanadzor,Armenia,40.99,44.73,12.069,2012,May
27.095,Valencia,Spain,39.38,-0.0,26.99,2012,Aug
26.637,Valencia,Venezuela,10.45,-67.91,27.095,2012,Aug
24.827,Mokolo,Cameroon,10.45,13.91,27.741,2012,Dec
16.534000000000002,Yizheng,China,32.95,119.68,7.907999999999999,2012,Apr
7.907999999999999,Yizheng,China,32.95,119.68,2.333,2012,Mar
23.82,Mokolo,Cameroon,10.45,13.91,23.553,2012,Jan
28.871,Mokolo,Cameroon,10.45,13.91,23.82,2012,Feb
2.333,Yizheng,China,32.95,119.68,1.904,2012,Feb
18.621,Legnica,Poland,50.63,16.48,15.744000000000002,2012,Jul
15.744000000000002,Legnica,Poland,50.63,16.48,14.367,2012,Jun
14.367,Legnica,Poland,50.63,16.48,8.186,2012,May
8.186,Legnica,Poland,50.63,16.48,5.47,2012,Apr
-2.5980000000000003,Vanadzor,Armenia,40.99,44.73,-2.222,2012,Jan
30.791,Mokolo,Cameroon,10.45,13.91,28.871,2012,Mar
27.612,Mojokerto,Indonesia,-7.23,112.7,28.846,2012,Dec
28.846,Mojokerto,Indonesia,-7.23,112.7,28.901,2012,Nov
33.723,Mokolo,Cameroon,10.45,13.91,30.791,2012,Apr
30.799,Mokolo,Cameroon,10.45,13.91,33.723,2012,May
27.958,Mokolo,Cameroon,10.45,13.91,30.799,2012,Jun
26.026,Mokolo,Cameroon,10.45,13.91,27.958,2012,Jul
25.367,Mokolo,Cameroon,10.45,13.91,26.026,2012,Aug
26.193,Mokolo,Cameroon,10.45,13.91,25.367,2012,Sep
26.919,Mokolo,Cameroon,10.45,13.91,26.193,2012,Oct
27.741,Mokolo,Cameroon,10.45,13.91,26.919,2012,Nov
28.901,Mojokerto,Indonesia,-7.23,112.7,27.662,2012,Oct
7.963999999999999,Leicester,United Kingdom,52.24,-0.0,3.723,2012,Mar
4.38,Victoria,Canada,49.03,-122.45,7.888999999999999,2012,Nov
-5.073,Yaroslavl,Russia,57.05,39.84,-13.618,2012,Mar
6.404,Yaroslavl,Russia,57.05,39.84,-5.073,2012,Apr
26.31,Maceió,Brazil,-10.45,-35.18,25.922,2012,Dec
20.945,Kitakyushu,Japan,34.56,130.38,18.268,2012,Jun
7.097,Yaan,China,29.74,103.38,10.923,2012,Dec
25.497,Kitakyushu,Japan,34.56,130.38,20.945,2012,Jul
25.864,Maceió,Brazil,-10.45,-35.18,26.548,2012,Jun
25.498,Mérida,Mexico,21.7,-89.13,26.991,2012,Nov
26.991,Mérida,Mexico,21.7,-89.13,27.459,2012,Oct
27.459,Mérida,Mexico,21.7,-89.13,27.464,2012,Sep
14.098,Kanpur,India,26.52,80.6,15.375,2012,Jan
17.99,Kanpur,India,26.52,80.6,14.098,2012,Feb
8.575000000000001,Vienna,Austria,49.03,17.14,15.123,2012,Oct
26.554,Leuwiliang,Indonesia,-7.23,106.22,26.804,2012,Dec
27.212,Kitakyushu,Japan,34.56,130.38,25.497,2012,Aug
23.712,Kanpur,India,26.52,80.6,17.99,2012,Mar
27.464,Mérida,Mexico,21.7,-89.13,27.075,2012,Aug
24.931,Maceió,Brazil,-10.45,-35.18,25.864,2012,Jul
29.341,Delhi,India,28.13,77.27,23.686,2012,Apr
34.448,Delhi,India,28.13,77.27,29.341,2012,May
36.33900000000001,Delhi,India,28.13,77.27,34.448,2012,Jun
32.448,Delhi,India,28.13,77.27,36.33900000000001,2012,Jul
25.728,Kingston,Jamaica,18.48,-76.06,6.049,2012,Apr
18.635,Clearwater,United States,28.13,-82.73,18.792,2012,Dec
15.832,Kingston,Canada,44.2,-76.02,25.728,2012,May
27.785,Macapá,Brazil,0.8,-50.63,28.991,2012,Dec
5.636,Vienna,Austria,49.03,17.14,8.575000000000001,2012,Nov
27.049,Cikarang,Indonesia,-5.63,106.55,27.101,2012,Aug
27.317,Cikarang,Indonesia,-5.63,106.55,27.433000000000003,2012,Oct
-2.196,Kingston,Canada,44.2,-76.02,26.346,2012,Feb
18.495,Yaan,China,29.74,103.38,23.81,2012,Sep
11.259,Bergamo,Italy,45.81,10.38,16.511,2012,Oct
6.822,Bergamo,Italy,45.81,10.38,11.259,2012,Nov
0.059,Bergamo,Italy,45.81,10.38,6.822,2012,Dec
26.186,Mérida,Mexico,21.7,-89.13,25.498,2012,Dec
27.068,Akure,Nigeria,7.23,5.68,25.759,2012,Nov
26.812,Akure,Nigeria,7.23,5.68,27.068,2012,Dec
27.433000000000003,Cikarang,Indonesia,-5.63,106.55,27.049,2012,Sep
23.81,Yaan,China,29.74,103.38,23.894,2012,Aug
30.439,Bhagalpur,India,24.92,86.9,26.261000000000006,2012,Apr
26.261000000000006,Bhagalpur,India,24.92,86.9,20.898000000000003,2012,Mar
14.518,Yaan,China,29.74,103.38,18.495,2012,Oct
20.898000000000003,Bhagalpur,India,24.92,86.9,16.944000000000003,2012,Feb
16.944000000000003,Bhagalpur,India,24.92,86.9,18.084,2012,Jan
26.03700000000001,Kingston,Jamaica,18.48,-76.06,-2.196,2012,Feb
5.367999999999999,Kingston,Canada,44.2,-76.02,26.03700000000001,2012,Mar
25.641,Kingston,Jamaica,18.48,-76.06,5.367999999999999,2012,Mar
6.049,Kingston,Canada,44.2,-76.02,25.641,2012,Apr
13.701,Delhi,India,28.13,77.27,16.203,2012,Jan
17.087999999999994,Delhi,India,28.13,77.27,13.701,2012,Feb
10.923,Yaan,China,29.74,103.38,14.518,2012,Nov
23.686,Delhi,India,28.13,77.27,17.087999999999994,2012,Mar
29.833,Delhi,India,28.13,77.27,32.448,2012,Aug
27.168000000000003,Kingston,Jamaica,18.48,-76.06,15.832,2012,May
18.843,Kingston,Canada,44.2,-76.02,27.168000000000003,2012,Jun
29.759,Delhi,India,28.13,77.27,29.833,2012,Sep
16.511,Bergamo,Italy,45.81,10.38,21.865,2012,Sep
24.604,Mérida,Mexico,21.7,-89.13,24.405,2012,Feb
5.3130000000000015,Leicester,United Kingdom,52.24,-0.0,5.707999999999999,2012,Jan
3.723,Leicester,United Kingdom,52.24,-0.0,5.3130000000000015,2012,Feb
24.72,Maceió,Brazil,-10.45,-35.18,24.772,2012,Oct
21.110000000000007,Delhi,India,28.13,77.27,26.354,2012,Nov
16.566,Delhi,India,28.13,77.27,21.110000000000007,2012,Dec
27.155,Kupang,Indonesia,-10.45,123.55,27.845,2012,Jan
26.854,Kupang,Indonesia,-10.45,123.55,27.155,2012,Feb
26.751,Kupang,Indonesia,-10.45,123.55,26.854,2012,Mar
27.418000000000003,Kupang,Indonesia,-10.45,123.55,26.751,2012,Apr
26.708,Kupang,Indonesia,-10.45,123.55,27.418000000000003,2012,May
28.479000000000006,Kingston,Jamaica,18.48,-76.06,18.843,2012,Jun
22.375,Kingston,Canada,44.2,-76.02,28.479000000000006,2012,Jul
29.077,Kingston,Jamaica,18.48,-76.06,22.375,2012,Jul
21.308000000000003,Kingston,Canada,44.2,-76.02,29.077,2012,Aug
29.101,Kingston,Jamaica,18.48,-76.06,21.308000000000003,2012,Aug
16.012,Kingston,Canada,44.2,-76.02,29.101,2012,Sep
28.606,Kingston,Jamaica,18.48,-76.06,16.012,2012,Sep
10.923,Kingston,Canada,44.2,-76.02,28.606,2012,Oct
28.332,Kingston,Jamaica,18.48,-76.06,10.923,2012,Oct
2.293,Kingston,Canada,44.2,-76.02,28.332,2012,Nov
25.922,Maceió,Brazil,-10.45,-35.18,24.72,2012,Nov
25.145,Mérida,Mexico,21.7,-89.13,24.604,2012,Mar
12.366,Turku,Finland,60.27,22.7,16.184,2012,Sep
25.18,Mérida,Mexico,21.7,-89.13,25.145,2012,Apr
26.558000000000003,Mérida,Mexico,21.7,-89.13,26.405,2012,Jun
29.898000000000003,Kanpur,India,26.52,80.6,23.712,2012,Apr
26.354,Delhi,India,28.13,77.27,29.759,2012,Oct
24.579,Maceió,Brazil,-10.45,-35.18,24.931,2012,Aug
34.033,Kanpur,India,26.52,80.6,29.898000000000003,2012,May
16.759,Mirzapur,India,24.92,83.35,20.615,2012,Dec
20.615,Mirzapur,India,24.92,83.35,25.992,2012,Nov
25.992,Mirzapur,India,24.92,83.35,28.934,2012,Oct
28.934,Mirzapur,India,24.92,83.35,29.28,2012,Sep
29.28,Mirzapur,India,24.92,83.35,30.031,2012,Aug
26.764,Mabalacat,Philippines,15.27,120.83,26.02,2012,Feb
30.031,Mirzapur,India,24.92,83.35,35.706,2012,Jul
35.706,Mirzapur,India,24.92,83.35,34.915,2012,Jun
26.02,Mabalacat,Philippines,15.27,120.83,25.882,2012,Jan
34.915,Mirzapur,India,24.92,83.35,30.968000000000004,2012,May
24.634,Teófilo Otoni,Brazil,-18.48,-42.25,24.065,2012,Jan
25.643,Valencia,Venezuela,10.45,-67.91,11.39,2012,Dec
11.39,Valencia,Spain,39.38,-0.0,26.887,2012,Dec
26.887,Valencia,Venezuela,10.45,-67.91,14.418,2012,Nov
14.418,Valencia,Spain,39.38,-0.0,26.787,2012,Nov
26.787,Valencia,Venezuela,10.45,-67.91,18.779,2012,Oct
18.779,Valencia,Spain,39.38,-0.0,26.622,2012,Oct
24.772,Maceió,Brazil,-10.45,-35.18,24.579,2012,Sep
27.075,Mérida,Mexico,21.7,-89.13,26.558000000000003,2012,Jul
26.405,Mérida,Mexico,21.7,-89.13,25.18,2012,May
27.585,Luoyang,China,34.56,112.86,28.71,2012,Jul
16.184,Turku,Finland,60.27,22.7,18.094,2012,Aug
7.496,Leicester,United Kingdom,52.24,-0.0,7.963999999999999,2012,Apr
28.258000000000003,Mombasa,Kenya,-4.02,39.38,27.959000000000003,2012,Feb
28.451,Mombasa,Kenya,-4.02,39.38,28.258000000000003,2012,Mar
27.69400000000001,Mombasa,Kenya,-4.02,39.38,28.451,2012,Apr
26.313,Mombasa,Kenya,-4.02,39.38,27.69400000000001,2012,May
25.53700000000001,Mombasa,Kenya,-4.02,39.38,26.313,2012,Jun
24.684,Mombasa,Kenya,-4.02,39.38,25.53700000000001,2012,Jul
24.886000000000006,Mombasa,Kenya,-4.02,39.38,24.684,2012,Aug
25.78,Mombasa,Kenya,-4.02,39.38,24.886000000000006,2012,Sep
26.323,Mombasa,Kenya,-4.02,39.38,25.78,2012,Oct
26.562,Mojokerto,Indonesia,-7.23,112.7,27.218000000000004,2012,Jul
27.959000000000003,Mombasa,Kenya,-4.02,39.38,27.901,2012,Jan
27.218000000000004,Mojokerto,Indonesia,-7.23,112.7,27.680000000000003,2012,Jun
27.642,Mombasa,Kenya,-4.02,39.38,26.323,2012,Nov
27.706,Birigui,Brazil,-21.7,-51.06,26.504,2012,Dec
4.089,Kurashiki,Japan,34.56,134.27,6.399,2012,Jan
27.726,Mojokerto,Indonesia,-7.23,112.7,27.029,2012,Apr
7.963999999999999,Luton,United Kingdom,52.24,-0.0,3.723,2012,Mar
28.025,Mombasa,Kenya,-4.02,39.38,27.642,2012,Dec
7.496,Luton,United Kingdom,52.24,-0.0,7.963999999999999,2012,Apr
12.341,Luton,United Kingdom,52.24,-0.0,7.496,2012,May
27.029,Mojokerto,Indonesia,-7.23,112.7,27.11,2012,Mar
13.477,Luton,United Kingdom,52.24,-0.0,12.341,2012,Jun
27.680000000000003,Mojokerto,Indonesia,-7.23,112.7,27.726,2012,May
26.504,Birigui,Brazil,-21.7,-51.06,27.231,2012,Nov
27.231,Birigui,Brazil,-21.7,-51.06,25.481,2012,Oct
25.481,Birigui,Brazil,-21.7,-51.06,23.357,2012,Sep
19.835,Lahore,Pakistan,31.35,73.51,25.48,2012,Nov
14.263,Lahore,Pakistan,31.35,73.51,19.835,2012,Dec
2.68,Trondheim,Norway,63.49,9.0,3.738,2012,Apr
7.074,Trondheim,Norway,63.49,9.0,2.68,2012,May
9.645,Trondheim,Norway,63.49,9.0,7.074,2012,Jun
13.369000000000002,Taraz,Kazakhstan,42.59,72.0,19.63,2012,Sep
7.617000000000001,Taraz,Kazakhstan,42.59,72.0,13.369000000000002,2012,Oct
-0.8759999999999999,Taraz,Kazakhstan,42.59,72.0,7.617000000000001,2012,Nov
-8.613999999999999,Taraz,Kazakhstan,42.59,72.0,-0.8759999999999999,2012,Dec
5.3130000000000015,Luton,United Kingdom,52.24,-0.0,5.707999999999999,2012,Jan
3.723,Luton,United Kingdom,52.24,-0.0,5.3130000000000015,2012,Feb
12.175999999999998,Trondheim,Norway,63.49,9.0,9.645,2012,Jul
12.349,Trondheim,Norway,63.49,9.0,12.175999999999998,2012,Aug
8.847999999999997,Trondheim,Norway,63.49,9.0,12.349,2012,Sep
4.3260000000000005,Trondheim,Norway,63.49,9.0,8.847999999999997,2012,Oct
3.2030000000000003,Trondheim,Norway,63.49,9.0,4.3260000000000005,2012,Nov
-3.688,Trondheim,Norway,63.49,9.0,3.2030000000000003,2012,Dec
26.238000000000003,Birigui,Brazil,-21.7,-51.06,27.141,2012,Mar
24.672,Birigui,Brazil,-21.7,-51.06,26.238000000000003,2012,Apr
21.58,Birigui,Brazil,-21.7,-51.06,24.672,2012,May
21.006,Birigui,Brazil,-21.7,-51.06,21.58,2012,Jun
20.801,Birigui,Brazil,-21.7,-51.06,21.006,2012,Jul
23.357,Birigui,Brazil,-21.7,-51.06,20.801,2012,Aug
16.487000000000002,Luton,United Kingdom,52.24,-0.0,13.477,2012,Jul
25.48,Lahore,Pakistan,31.35,73.51,29.956,2012,Oct
27.11,Mojokerto,Indonesia,-7.23,112.7,26.756,2012,Feb
28.176,Maicao,Colombia,12.05,-72.33,28.716,2012,Dec
3.064,Leghorn,Italy,44.2,11.18,5.542999999999999,2012,Jan
13.377,Monclova,Mexico,26.52,-102.09,11.648,2012,Jan
9.958,Delicias,Mexico,28.13,-106.36,7.789999999999999,2012,Jan
11.778,Delicias,Mexico,28.13,-106.36,9.958,2012,Feb
0.2550000000000001,Tengzhou,China,34.56,116.76,7.916999999999999,2012,Dec
14.825,Bergamo,Italy,45.81,10.38,9.415,2012,May
9.415,Bergamo,Italy,45.81,10.38,8.888,2012,Apr
7.916999999999999,Tengzhou,China,34.56,116.76,16.956,2012,Nov
16.956,Tengzhou,China,34.56,116.76,21.755,2012,Oct
21.755,Tengzhou,China,34.56,116.76,26.715,2012,Sep
1.4500000000000002,Leghorn,Italy,44.2,11.18,3.064,2012,Feb
26.715,Tengzhou,China,34.56,116.76,29.053,2012,Aug
26.465,Tengzhou,China,34.56,116.76,23.188,2012,Jun
23.188,Tengzhou,China,34.56,116.76,17.258,2012,May
17.258,Tengzhou,China,34.56,116.76,8.116,2012,Apr
8.116,Tengzhou,China,34.56,116.76,2.139,2012,Mar
2.139,Tengzhou,China,34.56,116.76,0.371,2012,Feb
0.371,Tengzhou,China,34.56,116.76,1.6569999999999998,2012,Jan
14.427,Monclova,Mexico,26.52,-102.09,13.377,2012,Feb
26.346,Kingston,Jamaica,18.48,-76.06,-4.525,2012,Jan
29.605,Maicao,Colombia,12.05,-72.33,27.903,2012,May
8.888,Bergamo,Italy,45.81,10.38,-1.5829999999999995,2012,Mar
29.053,Tengzhou,China,34.56,116.76,26.465,2012,Jul
10.599,Leghorn,Italy,44.2,11.18,1.4500000000000002,2012,Mar
11.345,Leghorn,Italy,44.2,11.18,10.599,2012,Apr
15.685,Leghorn,Italy,44.2,11.18,11.345,2012,May
28.716,Maicao,Colombia,12.05,-72.33,28.591,2012,Nov
28.591,Maicao,Colombia,12.05,-72.33,29.764,2012,Oct
26.756,Mojokerto,Indonesia,-7.23,112.7,27.438,2012,Jan
19.392,Bergamo,Italy,45.81,10.38,14.825,2012,Jun
16.998,Trujillo,Peru,-8.84,-78.65,18.4,2012,Aug
29.764,Maicao,Colombia,12.05,-72.33,30.312,2012,Sep
30.312,Maicao,Colombia,12.05,-72.33,30.855,2012,Aug
12.146,Juarez,Mexico,31.35,-105.55,17.427,2012,Nov
6.657,Juarez,Mexico,31.35,-105.55,12.146,2012,Dec
10.338,Médéa,Algeria,36.17,1.99,14.495,2012,Dec
14.495,Médéa,Algeria,36.17,1.99,19.762,2012,Nov
19.762,Médéa,Algeria,36.17,1.99,24.474,2012,Oct
30.855,Maicao,Colombia,12.05,-72.33,30.78,2012,Jul
3.587,Kurashiki,Japan,34.56,134.27,4.089,2012,Feb
7.782999999999999,Kurashiki,Japan,34.56,134.27,3.587,2012,Mar
13.759,Kurashiki,Japan,34.56,134.27,7.782999999999999,2012,Apr
4.102,Leghorn,Italy,44.2,11.18,10.057,2012,Dec
10.057,Leghorn,Italy,44.2,11.18,14.041,2012,Nov
14.041,Leghorn,Italy,44.2,11.18,18.943,2012,Oct
18.943,Leghorn,Italy,44.2,11.18,24.446,2012,Sep
24.446,Leghorn,Italy,44.2,11.18,24.043000000000003,2012,Aug
24.043000000000003,Leghorn,Italy,44.2,11.18,21.209,2012,Jul
21.209,Leghorn,Italy,44.2,11.18,15.685,2012,Jun
17.697000000000006,Luton,United Kingdom,52.24,-0.0,16.487000000000002,2012,Aug
29.956,Lahore,Pakistan,31.35,73.51,31.9,2012,Sep
31.9,Lahore,Pakistan,31.35,73.51,34.235,2012,Aug
34.235,Lahore,Pakistan,31.35,73.51,35.649,2012,Jul
6.885999999999999,Vanadzor,Armenia,40.99,44.73,13.233,2012,Nov
-0.5589999999999999,Vanadzor,Armenia,40.99,44.73,6.885999999999999,2012,Dec
18.792,Clearwater,United States,28.13,-82.73,24.342,2012,Nov
24.342,Clearwater,United States,28.13,-82.73,27.389,2012,Oct
27.389,Clearwater,United States,28.13,-82.73,28.084000000000003,2012,Sep
28.084000000000003,Clearwater,United States,28.13,-82.73,28.019,2012,Aug
28.019,Clearwater,United States,28.13,-82.73,26.533,2012,Jul
26.533,Clearwater,United States,28.13,-82.73,25.986,2012,Jun
18.489,Trieste,Italy,45.81,12.69,23.976,2012,Sep
27.22,Valencia,Venezuela,10.45,-67.91,24.325,2012,Jun
17.830000000000005,Chizhou,China,31.35,116.86,22.34,2012,Oct
25.986,Clearwater,United States,28.13,-82.73,22.452,2012,May
5.47,Legnica,Poland,50.63,16.48,-4.8610000000000015,2012,Mar
-4.8610000000000015,Legnica,Poland,50.63,16.48,-0.0649999999999999,2012,Feb
22.34,Chizhou,China,31.35,116.86,27.857000000000006,2012,Sep
32.232,Kamarhati,India,23.31,88.25,30.299,2012,May
30.299,Kamarhati,India,23.31,88.25,27.878,2012,Apr
27.878,Kamarhati,India,23.31,88.25,22.408,2012,Mar
22.408,Kamarhati,India,23.31,88.25,18.815,2012,Feb
18.815,Kamarhati,India,23.31,88.25,19.767000000000003,2012,Jan
-0.0649999999999999,Legnica,Poland,50.63,16.48,2.374,2012,Jan
12.889,Turku,Finland,60.27,22.7,10.282,2012,Jun
22.452,Clearwater,United States,28.13,-82.73,22.173,2012,Apr
9.879,Chizhou,China,31.35,116.86,17.830000000000005,2012,Nov
12.341,Leicester,United Kingdom,52.24,-0.0,7.496,2012,May
25.407,Valencia,Spain,39.38,-0.0,27.22,2012,Jul
18.172,Vanadzor,Armenia,40.99,44.73,23.124,2012,Sep
19.715,Yaan,China,29.74,103.38,15.890999999999998,2012,May
15.890999999999998,Yaan,China,29.74,103.38,10.264,2012,Apr
10.264,Yaan,China,29.74,103.38,5.533,2012,Mar
5.533,Yaan,China,29.74,103.38,3.5580000000000003,2012,Feb
3.5580000000000003,Yaan,China,29.74,103.38,5.331,2012,Jan
13.233,Vanadzor,Armenia,40.99,44.73,18.172,2012,Oct
14.65,Abohar,India,29.74,73.85,20.085,2012,Dec
20.085,Abohar,India,29.74,73.85,25.63000000000001,2012,Nov
19.621,Kamarhati,India,23.31,88.25,23.487,2012,Dec
23.487,Kamarhati,India,23.31,88.25,27.427,2012,Nov
27.427,Kamarhati,India,23.31,88.25,29.653,2012,Oct
29.653,Kamarhati,India,23.31,88.25,29.762,2012,Sep
29.762,Kamarhati,India,23.31,88.25,29.68,2012,Aug
29.68,Kamarhati,India,23.31,88.25,31.959,2012,Jul
31.959,Kamarhati,India,23.31,88.25,32.232,2012,Jun
3.639,Chizhou,China,31.35,116.86,9.879,2012,Dec
18.169,Cotia,Brazil,-23.31,-46.31,21.352,2012,May
21.352,Cotia,Brazil,-23.31,-46.31,22.707,2012,Apr
22.707,Cotia,Brazil,-23.31,-46.31,24.468,2012,Mar
24.468,Cotia,Brazil,-23.31,-46.31,21.567,2012,Feb
21.567,Cotia,Brazil,-23.31,-46.31,22.244,2012,Jan
0.431,Victoria,Canada,49.03,-122.45,0.8859999999999999,2012,Jan
24.325,Valencia,Spain,39.38,-0.0,26.934,2012,Jun
10.282,Turku,Finland,60.27,22.7,3.5860000000000003,2012,May
25.052,Birigui,Brazil,-21.7,-51.06,26.576,2012,Jan
27.141,Birigui,Brazil,-21.7,-51.06,25.052,2012,Feb
21.293000000000003,Bergamo,Italy,45.81,10.38,19.392,2012,Jul
27.662,Mojokerto,Indonesia,-7.23,112.7,26.643,2012,Sep
17.427,Juarez,Mexico,31.35,-105.55,22.237,2012,Oct
